1,1,2,0,6,0,1,0.22,0.2727,0.8,0,32
1,1,5,0,6,0,2,0.24,0.2576,0.75,0.0896,1
1,1,8,0,6,0,1,0.24,0.2879,0.75,0,8
1,1,11,0,6,0,1,0.36,0.3333,0.81,0.2836,56
1,1,14,0,6,0,2,0.46,0.4545,0.72,0.2836,106
1,1,17,0,6,0,2,0.44,0.4394,0.82,0.2836,67
1,1,20,0,6,0,2,0.4,0.4091,0.87,0.2537,36
1,1,23,0,6,0,2,0.46,0.4545,0.88,0.2985,39
1,1,2,0,0,0,2,0.42,0.4242,1,0.2836,9
1,1,6,0,0,0,3,0.42,0.4242,0.77,0.2985,2
1,1,9,0,0,0,2,0.38,0.3939,0.76,0.2239,20
1,1,12,0,0,0,2,0.36,0.3333,0.66,0.2985,93
1,1,15,0,0,0,3,0.34,0.3333,0.81,0.1642,74
1,1,18,0,0,0,2,0.36,0.3333,0.46,0.3284,53
1,1,21,0,0,0,1,0.26,0.2273,0.44,0.3284,31
1,1,0,0,1,1,1,0.22,0.197,0.44,0.3582,5
1,1,5,0,1,1,1,0.16,0.1364,0.47,0.2836,3
1,1,8,0,1,1,1,0.14,0.1212,0.5,0.2836,154
1,1,11,0,1,1,1,0.2,0.1818,0.4,0.3284,51
1,1,14,0,1,1,1,0.26,0.2424,0.3,0.2836,77
1,1,17,0,1,1,1,0.24,0.2273,0.3,0.2239,157
1,1,20,0,1,1,1,0.2,0.2273,0.47,0.1045,52
1,1,23,0,1,1,1,0.18,0.2121,0.55,0.1045,12
1,1,2,0,2,1,1,0.14,0.1515,0.63,0.1343,1
1,1,6,0,2,1,1,0.12,0.1515,0.74,0.1045,36
1,1,9,0,2,1,1,0.16,0.1515,0.64,0.2239,100
1,1,12,0,2,1,1,0.22,0.2273,0.51,0.1642,78
1,1,15,0,2,1,1,0.28,0.2727,0.52,0.2537,65
1,1,18,0,2,1,1,0.26,0.2576,0.48,0.194,182
1,1,21,0,2,1,1,0.22,0.2727,0.64,0,48
1,1,0,0,3,1,1,0.2,0.2576,0.64,0,6
1,1,4,0,3,1,1,0.24,0.2273,0.48,0.2239,2
1,1,7,0,3,1,1,0.18,0.1818,0.43,0.194,88
1,1,10,0,3,1,1,0.22,0.197,0.37,0.3284,57
1,1,13,0,3,1,1,0.28,0.2576,0.3,0.2985,71
1,1,16,0,3,1,1,0.3,0.3182,0.28,0.0896,89
1,1,19,0,3,1,1,0.24,0.2576,0.38,0.1045,132
1,1,22,0,3,1,1,0.18,0.197,0.55,0.1343,42
1,1,1,0,4,1,1,0.16,0.2273,0.64,0,4
1,1,5,0,4,1,2,0.14,0.1818,0.69,0.0896,4
1,1,8,0,4,1,1,0.16,0.2273,0.59,0,219
